Input File,Property File,Command,Process Output,Expected Verdict,Verdict
CWE121/CWE121_Stack_Based_Buffer_Overflow---s04---CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_declare_memmove_11_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s04---CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_declare_memmove_11_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",False,UNKNOWN
CWE121/CWE121_Stack_Based_Buffer_Overflow---s06---CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_loop_14_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s06---CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_loop_14_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,UNKNOWN
CWE121/CWE121_Stack_Based_Buffer_Overflow---s04---CWE121_Stack_Based_Buffer_Overflow__CWE805_int_declare_memmove_06_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s04---CWE121_Stack_Based_Buffer_Overflow__CWE805_int_declare_memmove_06_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,TRUE
CWE121/CWE121_Stack_Based_Buffer_Overflow---s06---CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_ncpy_07_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s06---CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_ncpy_07_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",False,UNKNOWN
CWE121/CWE121_Stack_Based_Buffer_Overflow---s06---CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_ncat_65_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s06---CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_ncat_65_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,UNKNOWN
CWE121/CWE121_Stack_Based_Buffer_Overflow---s01---CWE121_Stack_Based_Buffer_Overflow__CWE135_02_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s01---CWE121_Stack_Based_Buffer_Overflow__CWE135_02_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",False,UNKNOWN
CWE121/CWE121_Stack_Based_Buffer_Overflow---s01---CWE121_Stack_Based_Buffer_Overflow__char_type_overrun_memcpy_13_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s01---CWE121_Stack_Based_Buffer_Overflow__char_type_overrun_memcpy_13_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE121/CWE121_Stack_Based_Buffer_Overflow---s06---CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_ncat_44_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s06---CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_ncat_44_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",True,UNKNOWN
CWE121/CWE121_Stack_Based_Buffer_Overflow---s04---CWE121_Stack_Based_Buffer_Overflow__CWE805_struct_alloca_memcpy_04_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s04---CWE121_Stack_Based_Buffer_Overflow__CWE805_struct_alloca_memcpy_04_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE121/CWE121_Stack_Based_Buffer_Overflow---s02---CWE121_Stack_Based_Buffer_Overflow__CWE193_char_declare_cpy_12_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s02---CWE121_Stack_Based_Buffer_Overflow__CWE193_char_declare_cpy_12_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,TRUE
CWE121/CWE121_Stack_Based_Buffer_Overflow---s03---CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_memcpy_67_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s03---CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_memcpy_67_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE121/CWE121_Stack_Based_Buffer_Overflow---s02---CWE121_Stack_Based_Buffer_Overflow__CWE193_char_alloca_memcpy_54_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s02---CWE121_Stack_Based_Buffer_Overflow__CWE193_char_alloca_memcpy_54_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,TRUE
CWE121/CWE121_Stack_Based_Buffer_Overflow---s02---CWE121_Stack_Based_Buffer_Overflow__CWE193_char_alloca_memmove_17_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s02---CWE121_Stack_Based_Buffer_Overflow__CWE193_char_alloca_memmove_17_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",False,UNKNOWN
CWE121/CWE121_Stack_Based_Buffer_Overflow---s08---CWE121_Stack_Based_Buffer_Overflow__dest_char_declare_cpy_41_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s08---CWE121_Stack_Based_Buffer_Overflow__dest_char_declare_cpy_41_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",False,UNKNOWN
CWE121/CWE121_Stack_Based_Buffer_Overflow---s02---CWE121_Stack_Based_Buffer_Overflow__CWE193_char_alloca_memmove_10_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s02---CWE121_Stack_Based_Buffer_Overflow__CWE193_char_alloca_memmove_10_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",True,UNKNOWN
CWE121/CWE121_Stack_Based_Buffer_Overflow---s08---CWE121_Stack_Based_Buffer_Overflow__dest_char_alloca_cat_12_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s08---CWE121_Stack_Based_Buffer_Overflow__dest_char_alloca_cat_12_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,TRUE
CWE121/CWE121_Stack_Based_Buffer_Overflow---s04---CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_alloca_memmove_51_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s04---CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_alloca_memmove_51_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,TRUE
CWE121/CWE121_Stack_Based_Buffer_Overflow---s01---CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_02_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s01---CWE121_Stack_Based_Buffer_Overflow__CWE129_connect_socket_02_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 937) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,FALSE
CWE121/CWE121_Stack_Based_Buffer_Overflow---s04---CWE121_Stack_Based_Buffer_Overflow__CWE805_int_alloca_loop_10_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s04---CWE121_Stack_Based_Buffer_Overflow__CWE805_int_alloca_loop_10_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,UNKNOWN
CWE121/CWE121_Stack_Based_Buffer_Overflow---s04---CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_alloca_memcpy_13_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s04---CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_alloca_memcpy_13_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 644) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,FALSE
CWE121/CWE121_Stack_Based_Buffer_Overflow---s03---CWE121_Stack_Based_Buffer_Overflow__CWE805_char_alloca_snprintf_68_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s03---CWE121_Stack_Based_Buffer_Overflow__CWE805_char_alloca_snprintf_68_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,TRUE
CWE121/CWE121_Stack_Based_Buffer_Overflow---s04---CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_alloca_loop_15_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s04---CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_alloca_loop_15_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,UNKNOWN
CWE121/CWE121_Stack_Based_Buffer_Overflow---s05---CWE121_Stack_Based_Buffer_Overflow__CWE805_struct_declare_memmove_54_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s05---CWE121_Stack_Based_Buffer_Overflow__CWE805_struct_declare_memmove_54_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE121/CWE121_Stack_Based_Buffer_Overflow---s04---CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_declare_memmove_65_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s04---CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_declare_memmove_65_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,TRUE
CWE121/CWE121_Stack_Based_Buffer_Overflow---s04---CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_declare_loop_09_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s04---CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_declare_loop_09_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: FALSE. Property violation (valid-deref: invalid pointer dereference in line 645) found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,FALSE
CWE121/CWE121_Stack_Based_Buffer_Overflow---s03---CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_memcpy_53_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s03---CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_memcpy_53_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
More details about the verification run can be found in the directory ""./output"".
",True,UNKNOWN
CWE121/CWE121_Stack_Based_Buffer_Overflow---s06---CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_memmove_12_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s06---CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_memmove_12_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE121/CWE121_Stack_Based_Buffer_Overflow---s06---CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_loop_31_good.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s06---CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_loop_31_good.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: UNKNOWN, incomplete analysis.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",True,UNKNOWN
CWE121/CWE121_Stack_Based_Buffer_Overflow---s04---CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_declare_memmove_14_bad.i,properties/valid-memsafety.prp,cpachecker --spec properties/valid-memsafety.prp --timelimit 30 CWE121/CWE121_Stack_Based_Buffer_Overflow---s04---CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_declare_memmove_14_bad.i,"Running CPAchecker with default heap size (1200M). Specify a larger value with --heap if you have more RAM.
Running CPAchecker with default stack size (1024k). Specify a larger value with --stack if needed.
Verification result: TRUE. No property violation found by chosen configuration.
More details about the verification run can be found in the directory ""./output"".
Graphical representation included in the file ""./output/Report.html"".
",False,TRUE
